category,name,estimate,true,squared_error
scalar,beta,-0.2922845310255698,-0.3,5.95284614953951e-05
scalar,xi,0.8457919606963243,0.8,0.002096903664413709
scalar,eta,0.2889420291696307,0.3,0.00012227871888529835
metric,final_loss,0.5316935545117548,,
metric,field_rmse,0.3506272466750101,,
metric,interaction_fro_error,0.5066489223371693,,
metric,penalized_objective,0.5358658301120541,,
metric,mple_loss_without_penalty,0.5316935545117548,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,310.01283514727896,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.317177653050606,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
