category,name,estimate,true,squared_error
scalar,beta,0.3262898699410116,-0.3,0.39223900119072913
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.31227041578782444,0.3,0.00015056310360609155
metric,final_loss,0.4722537921274216,,
metric,field_rmse,0.6086328901837728,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4879632219473902,,
metric,mple_loss_without_penalty,0.4722537921274216,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,269.0755417569829,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.9344280891606767,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
